,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
3497,4,1,91.73050227397788,18.393487504619447,41.95143769452058,0.170083549589861,44.1662568437007,42.81834722054726,2161.1071080563943,71.48562881441009,16371.84606727723,32.01635695550285,40.90355250137569,367.7178552464085,503.0153376570565,36.70664421528707,12.257706992012155,0.3653100113715011,24.535768526150363,
3498,12,2,39.69169278872811,12.507190374227292,47.448774176679905,-99.0,46.593062861680096,43.866927005995706,941.9729124182022,45.791943233869326,129381.70064245645,42.527186613993344,42.25036269024735,502.13601976310883,1438.0455010198862,15.889315921748867,-1.870801488063833,0.4818067442551803,27.690254708933782,
3499,12,1,93.28315738335964,25.087911969619874,44.23141082501718,0.0792757149407923,-24.180890822891268,43.210578680160886,2140.576795323361,70.75980183348841,17307.341160835087,28.41143040591404,42.6114731216956,308.37614013393534,1702.1140186420125,35.05847271473105,3.6345234669206232,0.4916213092442034,27.089815898253537,
3500,6,1,14.030743366069233,6.925205828300357,12.912414476095568,-0.1654050653373486,40.50226966195496,43.20913143831731,775.002838223969,38.92916994773292,119925.77411855425,25.800628291852693,43.131411750082286,260.7072387425193,1211.8954413313056,12.822812135237024,3.0764251682958927,0.3003860398480001,43.228842794528724,
3501,13,1,93.87993432957308,22.373474709705206,42.86605318648981,-0.5340893597568822,-30.160810267757462,41.640900470375705,2070.0608866073044,73.30318514367687,16679.28183260768,27.959118418995853,-99.0,266.48582192518995,1730.1951566375594,34.73859729512803,4.0648175397270085,0.4289189560219342,19.99669875075505,
3502,7,2,93.44800232732136,16.51938895361826,44.739536705515725,-1.1293849630264672,113.76302909422613,42.26795847566536,2448.8019531464943,80.04519309325453,16959.93288746193,26.89964208031713,42.79280256005347,259.328121178138,1827.579323007352,43.47066739068576,3.2085998958722097,0.4393227896493418,26.84838602995891,
3503,13,2,92.74227816743229,0.6874454748461707,-99.0,0.3820862973817219,44.40548807126561,43.77122925801939,2092.0578064871934,73.48830082603021,17339.65382290012,29.169130312369923,42.016505984175524,280.5866469727528,1703.218684320668,108.58504899694141,2.201328488201415,0.4196112273037451,24.95367308355469,
3504,13,1,15.105585052728738,14.032954301387171,43.77652934724532,-0.4069808535863897,40.712849687808315,45.88420761858306,769.8392988202735,39.00646085190881,112212.4186631611,38.27547789982477,41.780116021795365,308.37614013393534,1211.8587909100695,13.316513920374213,4.965303605909061,0.4058688980706022,26.07313373761923,
3505,10,1,18.57397532826905,8.287122284642585,41.52865352511614,-0.8874248800769146,-73.59385706058809,40.12902300197197,805.694803312392,38.98852273680828,410719.15640536096,21.353915293738147,-99.0,208.01049716963038,1240.0046316596056,12.573786830764645,2.4622789945312835,0.44251241415624604,16.503293846631802,
3506,1,2,52.579352908238214,16.37650456350503,45.29417691030043,7.495489811353095,49.6973580797784,44.3333070752743,2971.207704294981,94.07173662246872,18316.35291268567,43.56607996345623,93.74814936689684,520.6308912159374,1978.3491196367968,44.124115408367736,3.0789256976688355,0.4588983144474098,48.124829733502814,
3507,7,2,40.37512035036558,11.523519122379065,47.334047589307296,10.186175854940243,46.80101192656557,48.0004484093766,983.4635676259213,46.64304408474906,135285.54510436405,44.956938339816745,44.08352981338104,308.37614013393534,-99.0,16.699544805398894,4.7047021385232375,0.3623857126687226,17.24845583853368,
3508,12,1,23.869516260563987,-99.0,16.453791891783,-1.217023343983504,16.725862486247276,12.238884551600588,855.288246356224,42.31816081181242,119458.89581155553,30.60436985816944,13.004011767895706,255.90028758923336,1293.480775162333,13.54589403305088,3.3607001332219286,0.3815943400603633,25.524877713269266,
3509,7,1,-98.19377128543276,25.956057382047657,45.25079827322824,20.669489732344694,43.057371988215294,41.42749639668041,1532.335932086021,67.79681533037662,16515.376275953473,37.83233371730356,44.14008540965726,290.42141289032884,1663.6989949180386,28.454101492418538,4.399929953555258,0.4476170081327392,24.092136505487037,
3510,11,2,-63.476743148790376,27.932984649939147,-5.091298499871172,2.983139712929044,43.844068103298426,47.89966866578924,2777.957271119777,94.73480661527796,-366705.85477107065,42.00637550219035,46.91329058227423,550.5518209936184,1927.4850770161645,47.316952008269645,3.2711905057901984,0.3171432807126484,27.933838831376587,
3511,5,1,20.399000510562967,9.018473791944993,42.242658189833506,-1.1526748623199836,44.28411117710159,41.23360472048555,834.4172345594783,39.114125727690976,561482.4384481225,24.79836206019636,41.691237089734024,272.98300641178247,1265.6720915392962,15.577417492274305,4.9148269179834365,0.4775637618900127,28.74158892415665,
3512,12,2,92.49463970532436,15.57930948463217,41.701146536623185,-1.102675916270142,43.33806667692888,42.47967252537072,2089.626966036561,71.19500580340302,-252883.4428891393,22.497907448818296,41.74410367585679,277.1815712332087,1733.0867503441543,37.36685012911808,5.294056617269585,0.4724044848599289,25.83264821384924,
3513,2,2,13.20829418741176,14.28163239514649,42.96898995145444,0.9225195192239816,133.1849115542082,45.445642281710384,767.6605774132877,40.63130974603162,121320.34138527988,29.8437358438378,42.516150412527864,57.78405505546549,1211.5696595393906,13.503777900267437,2.7659295037761926,0.3746399658890093,35.87769613446355,
3514,5,1,96.95864275220413,21.76098127150244,45.33857820510313,0.1288882905745568,42.55204103719986,45.365371213808054,2059.1666638206416,74.28029403439204,266113.02913495176,37.23328453103576,-99.0,308.37614013393534,1706.3666514062818,34.99516905613602,2.858791073477509,0.37226399165564,32.76432557228981,
3515,7,1,15.049799697453563,12.397310367446034,41.78812762229636,-0.3062310401674826,42.274774655449406,42.87509889988085,779.5089737333262,38.671432239371455,114420.1677952834,34.02059754679924,42.65603326136743,279.0325342758041,1210.1834207764628,66.77110179297682,3.7094606558342544,0.4195536710190218,24.68279508192719,
3516,10,2,95.99409179015676,30.87530569963264,44.759591259991275,11.054195188053336,46.847830596306174,47.82101284697052,2780.16032187059,97.1527538468162,19744.23712385771,43.703337911911994,45.593500969172446,481.9005533324231,1948.4013260998165,156.4080663266399,2.201328488201415,0.4012130516881095,21.455706656092406,
3517,5,2,93.8824740141865,22.777466559770808,98.70290456935403,-99.0,44.07481282567132,44.58078561785215,2392.2071708771373,77.46950291207716,17520.563597813056,32.563495279402645,43.27072141560515,223.9809860037656,1785.8119988364417,38.1042626658324,4.451060680302919,0.4912622383851989,33.89645532877863,
3518,13,2,-49.161031662752144,-99.0,44.65659353527076,-1.1551514577286777,43.1950691804941,45.070411262002885,2174.629232376663,75.13444612068636,17491.428231795053,32.145740906549236,43.96293571207306,308.37614013393534,1744.813114610454,33.96370409556123,3.866397963359271,0.4329590345391571,21.401019444523627,
3519,14,1,12.549708718842714,11.688106933952596,45.347972662627534,0.9062488511927596,40.557035072398754,42.859083201226795,771.133081298562,39.13950950134028,115208.75155300065,24.771592305889694,-0.4251649735706237,269.0500187760848,1194.8667275894704,12.406699604651676,2.201328488201415,0.3048506259789581,38.85818227407757,
3520,9,2,22.710573231529214,14.063532217621914,44.02605763571676,-1.0903242721479864,46.15027072719283,46.28690118385604,843.0061844415027,40.366444486550655,118092.28746908267,23.799158816405484,-99.0,268.10649595558976,1279.3419095803008,14.09587587934278,3.1645782579223902,0.4457025029899013,24.526991001591586,
3521,4,2,96.4376698793486,38.409147944387065,46.287804464038786,-99.0,154.24082956459998,45.28786009353807,2764.8875667832745,88.74248589993195,18206.907947112188,41.35023501464123,-99.0,549.5727681916286,1965.6662528738239,46.96523216144197,3.6028943450589583,0.3359990751238394,13.672498159781878,
3522,12,2,94.5686636580872,-6.274575235685552,41.052353440835034,65.95760661139893,38.307454884877394,42.4425166036316,1024.7379052245517,66.53200203947428,16458.713750687333,31.74072517522974,44.02553002389593,491.44899077866097,1664.6018187715383,70.11660706650734,1.0436377177094582,0.2508624629516837,23.266879795477227,
3523,13,2,95.08009204564888,30.04715518617297,41.87064185127446,44.482365611386996,41.99674103819128,41.84837743870729,1120.3911159183835,67.39604896682081,385434.09614001616,26.089893906033545,44.588101250213775,253.8205429789649,1664.6647446672118,86.69102874979403,2.241428139143565,0.3945547372054245,6.769895797138933,
3524,3,2,95.59928414970258,23.127945849543103,44.948927848937686,-1.0490306908442448,43.87874578010634,44.70247400720957,2565.505757466682,83.45956414250017,18152.24936675583,43.645423901469364,45.15921256467284,377.48365236611113,1875.2850375473263,40.504354689366906,6.803711567922492,0.3824584913395004,24.71493519353325,
3525,6,1,286.1271133302572,22.98439805700125,46.43447926203083,10.49965287155118,47.172096728918646,48.667947881510344,2787.6728067306626,95.49322668073386,19057.329999759808,51.0375667689688,95.41509609655714,525.1214179713459,1982.2808092352082,48.99195776566052,4.861238352473583,0.3282119794607188,26.967119697447647,
3526,7,1,-61.15249219233901,19.28917810802577,41.82484669576032,-99.0,40.833861514891574,44.33354245353848,1868.232563861724,71.46869163704963,16777.390051760376,27.974393186723546,40.87348659043902,314.25411759090093,1686.9968283460764,30.388566675413212,2.0122318796177265,0.3327878912860315,25.963742910201592,
3527,13,1,95.5127107463035,34.60796112720506,45.38327527401435,-1.2248624955524383,133.0205287893146,42.54112945750389,2363.785525356332,74.39418180086167,17352.386512552468,42.48375947078353,96.29704459495544,552.8329067882595,1794.0318121226676,-7.909417994881053,3.0806167752939535,0.3037360611221953,26.374270371630715,
3528,10,2,10.117840945951807,4.270864110393518,15.175773756312873,44.364989610919636,108.0214351555817,11.335313215367448,533.8801847602676,36.11060124901296,110419.35522803533,20.127886176164864,11.80586750745115,241.58130547897264,1165.5232638976104,73.08936822573227,3.1531710461925853,0.3738811673281256,31.803950446287786,
3529,9,2,18.741506865664828,0.6874454748461707,44.42577741784568,-1.1576877744385528,42.540819276789634,43.59551609147538,804.3112994776483,39.35546139712866,-380902.18389533507,23.408558807335616,41.795403329671544,234.547451287242,1237.179437185192,12.623833141270346,4.783984146992548,0.3676443183259023,27.293855389672665,
3530,6,1,94.05840643601464,16.077596314862276,44.580073172227685,-1.113903806820043,46.825768268318974,45.526694268181885,2678.561254440738,81.45084294578551,17193.4874985303,33.80519668327689,43.464247079616115,248.86637126214532,1891.7379682950248,-34.76927119526313,3.6214342779936586,0.3419331243479058,33.11323341238162,
3531,7,1,93.86174796995272,18.931417167631864,45.06628847087175,-1.2564276503250345,46.426810992593936,44.99259830250556,2646.6574321497856,81.32254591224125,18429.110279934743,36.02306354133938,43.247922766948,308.37614013393534,1899.1827033763134,41.329074570417646,3.633794221056311,0.3499411725338989,33.556359494344896,
3532,3,1,16.72568998374949,10.957328510879924,41.41023585237205,-1.0009390297919891,91.50485906072687,42.272209355238964,760.3596652907643,39.21680106614839,118824.88671194825,27.410238228326968,41.821204377328684,275.6404783549408,1230.1557044346714,12.095088991325278,3.825903081017557,0.4228101898291491,27.35896006044293,
3533,9,1,94.27077446545314,16.410036236737824,43.81104464959319,-0.8156652067824409,46.26439527054404,44.312695168022564,2241.735488758848,75.24334504560336,54283.32468294481,25.09880361148834,-99.0,258.08063015894936,1780.3256566185225,37.005792881765906,3.4186916486256163,0.4609148528436491,31.372191083955922,
3534,9,2,10.113538796952335,14.291481301535953,78.10505070097233,58.0768905344383,42.481904781098976,42.63856191705794,525.3368422859882,37.87564600229675,111044.576704069,27.20467006161831,41.8967148953831,438.85095587529963,1164.8313063813546,-39.044169789380824,3.789764310468789,0.3038190375193813,25.083325507670487,
3535,3,2,98.20257005765114,33.04689440511463,-20.223189035395528,0.4928272779975253,46.251504001176386,43.74766678740764,2691.3117922293923,86.38465986142694,17405.3938350194,42.302306687362424,48.02282706341626,224.99049303911903,1882.6426975049649,41.981379496415435,3.218990914146433,0.3510323853347601,27.05881431650249,
3536,9,1,97.49025512631077,-99.0,99.63601226762822,-0.7918457363821173,133.54317241664825,43.88184934851465,2560.123906231547,88.03273003898546,295234.2823954894,49.13461523919239,47.23928063894185,505.73366994087814,-99.0,39.74991931875347,4.120302692241356,0.438558023337282,52.55677951756515,
3537,3,2,96.73747566636156,45.75990811716575,46.97408247259858,-0.8215753338556651,47.72281147876586,47.41147047907377,2405.500313979681,84.40130510009922,18359.523062936256,43.36417967987943,46.41122323299771,460.0828388118914,1827.6902936809647,38.593557006386455,4.988510042469466,0.428490544526214,25.063645783366898,
3538,14,2,20.93907266103596,10.20039805004513,42.920971447729826,-0.9935079954174092,43.4149988622129,43.787237206815675,824.5927802958673,39.82708268363667,-215535.4479902616,26.129219508584647,41.475911694342116,232.25871481220008,1258.2796068981695,13.930814185281688,2.9531527750193103,0.3649063279557217,27.40349646166426,
3539,10,2,93.35960688538178,10.507303301544873,41.85841455099407,-99.0,39.39820228172519,44.33744233601344,2085.4291932428932,71.38308361967056,16757.210427073293,33.57647541357384,42.69556757391995,515.5420913782424,1703.1286116824926,33.86118744151467,2.982335984221552,0.4872468109253464,27.77844580086977,
3540,8,1,10.12813351397266,0.6874454748461707,42.48855590102689,31.747966220913344,43.021363729268685,40.57516359237536,534.4875797076693,37.206776849116174,-254772.61555244948,20.574642465716373,20.906469013838215,311.77446346312814,1164.7962508139326,6.000129074623968,-0.5383002672983377,0.3039478556765404,24.54605061293204,
3541,9,1,32.32193908182877,9.511636398207736,40.697064763655646,-1.1952591575832012,46.181166559078534,42.17088474291285,875.6005455313559,43.512330214208966,-185303.72217191212,29.396268480644746,20.906469013838215,238.3488260368103,2414.72001107333,15.416398760623403,4.419204044824985,0.4790819190595352,35.1625422308412,
3542,13,1,93.17044196113504,24.221057373715723,99.05804114827377,0.2003729836343196,41.98297079253508,43.439175717014095,2149.8836052844213,72.6699398395503,16566.4768819435,35.807763888022144,42.48748615724854,300.2233071400607,1704.7837510354984,33.8277457299794,2.261907694502183,0.4823030039701434,25.601857354326988,
3543,7,2,92.80444496947284,24.66970160807775,43.77528693973342,-0.6107353941002482,-99.0,41.76235053059121,2162.3714759321056,71.20335597043314,16899.10628010787,22.42891163345253,42.08488946642015,240.06536278798856,1750.889517571789,38.00158176161621,2.2315125960625304,0.3751157529583471,24.692701791904746,
3544,12,2,97.28026341537405,28.271736360456764,40.24128177191713,12.157323106752687,38.791751068880885,43.06428103765397,1639.8789064111436,66.67628607901257,16214.18153414306,32.735489525924955,47.00828975691144,178.5569342825534,1680.650065779217,28.361927977639127,2.521928563339213,0.4178335697352822,36.12695485580685,
3545,11,1,96.02672794693756,42.68604298631469,17.251315870776686,1.7842040962383117,45.264231005418,48.490735902582216,2826.951633291972,89.08520165670143,19342.27366517085,44.39305706662222,-99.0,486.2968859212059,1934.4345510409526,42.00367294588044,3.460486552188419,0.3417828647946015,47.28822412598643,
3546,13,2,128.15667181951002,-99.0,13.544471083027535,-0.9148272413291476,17.33094543644449,17.950045276220685,788.6995769735948,39.132518547234575,119339.60613322315,23.009170897398075,14.665844814843235,212.34337355337203,1258.5675954430155,12.71255041020582,4.218090819986399,0.4193323332553337,38.325003436296065,
3547,3,1,214.41827353339733,21.432524899667943,16.984712789465853,-1.0257590061115556,42.61462217734678,41.98854627507625,2339.598152730462,74.10627638269101,16930.825909151812,30.97886595528055,20.906469013838215,308.37614013393534,1805.5178836132525,39.53507139296517,3.852293293959386,0.4530703505656555,32.228686563635264,
3548,13,1,14.148168150036714,10.710148354219713,41.606275249050576,0.1172905518097204,43.6903649159624,43.82007340674639,764.3085782407336,38.98594915330682,114569.25998349304,26.35370094509253,43.21459882117734,18.958886381703955,1205.7445718893898,93.70283451033116,3.6565191322086616,0.4337141147100203,25.34964079144405,
3549,5,2,96.40087684322617,27.62481047620448,45.63512529371252,-0.7133037938569154,90.68612477435913,45.372178055094956,2874.0464319152393,86.02215857844082,17882.313813675784,48.789005681426445,46.0409645275488,308.37614013393534,1934.7667462809006,46.23759670178366,2.825117443883652,0.3241594067534587,26.63973587382669,
3550,2,2,91.11233617632814,19.758644683527585,44.32135621738772,-1.3016727887957282,43.481851239363905,46.202441822659814,2114.1805228279054,76.3706193897199,16860.30314817846,27.98739283557123,-99.0,547.5461225952181,1737.5302710612445,34.29709665106673,2.201328488201415,0.4406249792635333,24.5909832935402,
3551,2,1,96.97714326290571,-99.0,45.93267790362418,-99.0,47.28729130138768,45.26887265326364,2811.0811291472114,94.35756980291029,315855.1261297325,46.76403251094214,84.2772736140657,308.37614013393534,1994.904294164231,43.87913207180952,7.992209037268193,0.4179425440940388,24.97524176562305,
3552,3,2,20.319902762013854,12.261876926149526,44.53495126781058,-0.8809510672368767,41.70998248785363,44.0312373107194,803.6842914919922,39.187558458570315,54283.32468294481,30.237877480151692,83.14859329009354,308.37614013393534,1253.4526671007457,-31.658098917105843,2.201328488201415,0.4143240049279515,20.563320766515385,
3553,14,1,-44.894759311310395,18.54982878626386,42.247978568062756,-1.0043330170782216,41.127626695902,44.09530948854389,2170.8479001083465,72.50854213607342,16906.308175223377,31.00821640791957,44.639022215429584,230.94010345934151,1748.9992455605081,26.56658097169573,-0.005261494969173999,0.4917436789580655,10.171780828662047,
3554,12,2,96.5358513510494,28.553133570979423,45.76938984738077,-99.0,44.49275626217153,44.29435805075769,2852.6251314164,94.54580644521809,18646.28978365335,39.889086085097226,46.18943648615435,262.14918543989256,1524.0212040267893,42.6021195229659,2.5692449505734944,0.3800733485406846,15.95285831192024,
3555,12,2,18.82518778043203,2.0899226926354757,15.839055158280821,-99.0,106.58217622056576,18.17316890742989,818.0170589492484,40.430127485059295,-385012.8248530657,25.07118561032236,20.906469013838215,264.5825269032817,1259.7785766927245,12.74193042392227,2.201328488201415,0.4735792687738248,15.228361443684252,
3556,7,2,10.094872709081844,12.017001279328198,-25.26958959557964,79.25786396805586,194.8444187466944,42.3398096201684,500.8875369397885,36.86717794303794,-367518.8921284502,28.443530088680703,43.864794219127006,165.0102148470445,1164.1306040538252,5.0,2.455418262589148,0.2191978293911702,20.265917005456586,
3557,2,2,-88.06902157159125,-99.0,46.9978645328851,-1.2995853118738234,48.329692909111536,47.29435853362901,2624.3092729467235,86.03478708752537,17482.87977175778,34.1977651546065,45.141062707037236,520.9585357157857,1870.0258358079725,43.433693318924504,2.7765373299493947,0.372252979022481,33.48583995194033,
3558,9,2,14.985107055556787,12.90288435889616,45.107830237047004,-99.0,-35.33323949688602,42.45470336163014,775.9232586492988,38.90793535439495,116912.80901031964,29.274252344856965,41.73544984665693,270.3450567187605,1209.967421623763,63.47426586750636,10.996246841042707,0.436758370496673,27.5997706238082,
3559,12,1,23.451045823117056,14.102003940857642,42.722549060056636,-1.176526739976329,43.78243887894188,44.196440908866045,830.4255173332224,39.8579049724089,117053.15094033188,31.80433370244637,42.06131618573536,308.37614013393534,1287.2953690788968,13.942632629646385,4.853468815013539,0.4498865757782287,37.938808872545955,
3560,2,1,94.454981251378,24.77981865316454,67.09165289430806,-1.023148297132502,41.12545064020144,45.83201127968523,2257.9554936104228,74.00565592434792,54283.32468294481,34.336771127607825,43.90047937651579,260.14141330232496,1760.542781292109,35.29968537958491,3.3733739037042385,0.3439037526709574,25.440419112313727,
3561,1,2,257.813664498557,21.087475133131107,43.743028850583926,41.61157213515378,41.661338838598994,41.51263657226017,1110.8097318017224,70.25818207604975,16615.91774526819,26.646814030957646,41.70786590524026,489.44935039705337,1662.5016757544488,22.658233872763237,5.568486797453208,0.4861511797129804,25.69873428315063,
3562,8,1,11.104167346500864,11.153608093005543,45.16952136561489,1.9902844112439169,42.17572080268143,44.150820903177525,762.4452472156227,38.189814528316006,90479.46937394312,28.647468552463607,42.16592570253288,357.7327117090483,1183.7911007182179,-37.84208958587057,2.259236097491028,0.4252957795573655,17.11651756511579,
3563,4,1,93.4544970672859,22.456073869803124,43.94200881748722,1.2248487206533123,47.25441165955513,44.927431170554065,2730.107219610479,93.00653285535722,19069.476036976503,38.27739522867508,20.906469013838215,308.37614013393534,1964.695764449764,46.920671877921905,3.6721026122352094,0.4797078607371608,25.095185487323604,
3564,2,2,92.18152205822159,16.721305677706127,40.25607445459023,41.56070569309932,39.25812494364169,43.45086274497528,1061.3669862155068,66.97448301391688,16583.484763091576,27.1969660335638,20.906469013838215,251.8849318828917,1665.5968349913917,21.48507504806509,3.9886711214773194,0.3101764025543778,26.979778844722105,
3565,5,2,93.14024636018962,24.14429878626103,40.500104961183794,36.20485526386621,40.642422358187574,41.386370479891156,1128.2252552366006,68.89606963544499,16335.964849008345,22.75994563804894,42.45427099620858,308.37614013393534,1664.1115677299545,21.527392954588922,4.384841821784286,0.3982968385629954,26.12527522664953,
3566,3,1,95.60441540121481,0.6874454748461707,44.92338567207743,-0.5745571106620099,126.60666856077972,46.46839489153905,2774.0129197774595,86.56805828588733,-146107.50078788356,42.450498446627925,45.16485694133632,507.03932668753794,1929.460736119973,44.35901398107649,4.9626959697131285,0.4892825552708539,5.093266699228092,
3567,2,2,92.38521215693571,-99.0,42.713308145964405,0.0686189179143379,-62.19309296757466,45.83810590413432,2859.9525175844014,88.62171906320319,17487.073806627224,27.03353552952307,41.62373337262925,506.4734929593844,1938.5825191538233,47.03141216175802,2.7308886158533197,0.304477640461452,24.090286141355037,
3568,12,1,42.60301182158016,0.6874454748461707,38.49936266212408,8.288846860534996,36.76090011426815,47.61394923201071,942.6794901300934,47.07413761558551,134614.97678704053,5.207155445409826,37.275226067015865,308.37614013393534,1446.2058856695492,16.794372143741757,4.000134510397285,0.382576513574406,24.18417496858694,
3569,4,2,94.12476706232846,15.526944683394152,44.902843903739004,-0.0545342543587009,47.3651261925746,46.11148326905641,2801.0844067079524,83.6209322676956,-249205.80231950106,35.51386313928893,43.53724376856132,241.3486290128598,1937.6369603726228,42.480981940024705,4.507581836372523,0.41215560978903704,24.41000545685539,
3570,2,1,95.89170924710815,18.67813683581673,45.49253111273128,-99.0,49.61339565411353,43.412464904549324,2953.1477817502882,93.50810110901524,18799.384515288268,42.121959586737376,45.480880171819,412.0456044421422,1960.177062396008,44.352200056745176,4.5079103574908,0.4958796761396028,27.027610666742092,
3571,4,2,17.370540190154927,14.936540530774295,42.20646675737585,-0.7541943879307121,42.4104582422216,41.65883779898979,802.0919414627613,39.63413933289733,116406.24308075198,30.231428810978798,43.87432120890061,219.62574622204872,1237.389505326424,13.419218550546153,2.201328488201415,0.3536871295325666,10.743575302685912,
3572,7,1,23.444441679190067,8.184864145852316,45.613181771855295,-1.2458650364600312,40.9636636884195,40.5109734054664,808.1858546305939,40.25989220237125,-44619.86827087743,24.00772890310128,98.46456563628374,208.694187441652,1270.788574069605,82.96892791899865,3.5793504991152005,0.4821100685374375,30.77926268738021,
3573,1,1,93.4944696647014,18.80840838889995,45.641289114006156,75.04738364376095,-106.2688668511899,48.61445628327729,2749.15154167888,93.23097329174783,-214011.06829046426,35.843445109518406,-7.610083163546883,308.37614013393534,1958.4848179563323,47.42347371484732,2.0870803108025107,0.3349733787521604,27.12764577078299,
3574,8,2,91.76368742073149,17.066825326272937,43.147088470086295,1.6930125183834754,39.5704749127989,40.26731212513682,2054.668241208445,69.70892891886396,16650.450530911334,26.96298684233484,40.940056162804616,308.46618999039435,-99.0,36.35985277419961,6.046389594567059,0.3193696566130396,24.96274796970354,
3575,10,1,15.54271822730078,10.6259996862035,44.65078104287123,-0.7033254932381167,41.775912191706944,41.77312416314934,771.6935047812118,38.57955793277206,114336.05161759055,25.146345348729877,42.24626215866062,316.56965460863,1230.8454758717733,11.562879992661125,4.756979188027906,0.4446418790683337,26.05072838843078,
3576,13,1,96.49755840783443,41.138635164746944,43.56759231377527,-1.1759278204916737,42.496637612220894,46.86159751118296,2289.151117986774,82.6464188365636,17727.944055995333,40.87281175974374,46.147314248617896,112.03802439025637,1798.989213085755,-78.54873914753193,2.201328488201415,0.3875473681125768,20.604028693954955,
3577,14,2,93.78890761112154,16.32980612006169,45.78603183665639,-1.2062670871923926,159.0857079514119,42.58403385000226,2636.417275547122,87.18430065719673,336438.6028686377,27.297547373201688,-7.6589415945094155,501.63228026588854,1866.924443744476,44.19920235321553,4.979207045147646,0.3095695438007685,25.963742910201592,
3578,11,2,94.43171072784878,32.73820142245782,45.66686943709382,-9.218508870106403,46.55856506595696,44.488025929930956,2311.879819110492,77.51176344798483,17282.937847886205,44.78960206848539,43.87488180063366,492.533295533918,1782.262592900967,37.783008002539226,2.6515521026563302,0.45769836819141707,24.295838349955286,
3579,8,2,94.94316837515993,27.605586603343387,44.101333511926974,9.235044483999113,44.173019081738985,40.44539270049498,1752.6116587427184,68.93538615306379,17086.587476612836,34.12544496475772,44.43748521267593,241.11358775084253,1680.4350519208865,28.735105634735483,4.154416142009772,0.3685259092107422,24.18761884028773,
3580,3,1,46.67546550550362,0.6874454748461707,42.588717109897296,-0.0462890651357441,95.43986351061056,41.936895223704724,936.6339150487083,43.045815168332965,123591.5434605696,25.03923424078433,42.01229756759616,277.6885543020157,1408.8190433414459,15.710607682701072,13.15527505347162,0.3997745407282159,22.9410254567948,
3581,4,1,96.20092591427198,-2.4508660078923006,42.45551049539021,10.197766383577537,43.9911917406671,42.230730572930604,1873.2492446924296,72.03476017217281,16682.213805111336,33.79290838970837,-99.0,226.6986110837878,1687.0714396609812,-10.489120411940988,2.9867832131676857,0.3848903667426011,32.63126667757112,
3582,9,2,-107.70107912460392,0.6874454748461707,41.63954111490161,-0.5432054324485717,41.67865599207549,41.91452672521081,2188.4457144037165,72.53657413044246,54283.32468294481,31.030172133680214,44.58833963928134,229.9732222488111,1725.1487887366159,34.626311676009486,3.839335544125788,0.43707895671723,24.78471108577933,
3583,5,1,95.61037798732004,24.86942033708418,43.07873938127061,-99.0,46.93057317583815,43.86976651929942,2361.481746809745,76.6813644439882,17335.524419693404,37.83521113845615,45.17141578605204,28.102736491336536,933.9420253298638,41.81952008747985,3.4866129521879707,0.3085327023915972,25.963742910201592,
3584,4,1,95.0120230402035,16.780900749847017,83.36312386822259,13.608711900649904,45.205412760956364,47.090044673147105,2812.0697539401863,92.36861892163557,18295.171830374697,39.858119544312615,44.513225344223855,530.4607591394995,1964.2991010918947,48.04278555007059,2.942394861509917,0.4694265737960724,24.296098945492037,
3585,12,2,93.86306642181336,21.545246173566007,42.54537600838364,17.889640304177675,44.2315007596261,45.387888306164655,2960.789812542492,93.5981631136905,19500.239406853685,34.673987973968224,43.24937306399471,549.1295306039391,1902.1951289527303,45.287817081255156,8.706064860687391,0.3734139790510297,17.647781333643074,
3586,14,1,94.97037822326138,-99.0,70.46541729742414,-0.6557839164494198,-114.0736515108936,42.229576167896155,2356.416279714469,73.28225800776654,17144.14462366412,23.63273159127993,44.46741604558751,227.34900280196842,1769.4742411800607,35.42965706134845,2.201328488201415,0.3673294929467204,25.422136194696172,
3587,5,2,20.556953798945187,4.437064794825068,15.072814972188132,-1.0821494979807191,16.339638084524456,16.912396130041365,829.7746967448973,40.86498113544437,116163.8499794492,27.660864076229768,-99.0,278.55324401370984,1259.856442470394,12.68999262170075,-2.3636668022343694,0.4382874084467361,26.510343371517607,
3588,9,1,43.114410949593946,11.658593572596793,45.52291805777021,10.012699506729415,-33.49409834804962,43.82507011790688,963.5520558115268,47.967318567177216,130770.63259354586,37.03120971705918,44.10038458722185,524.8924792092006,1479.0897437912522,17.68442442188342,2.201328488201415,0.4599339527602264,25.779786323373127,
3589,13,1,94.98445583643536,22.22964028800191,45.57143227047537,-99.0,45.62396845844135,46.532730352865705,2487.8959909825053,78.12730392644178,17042.67057268713,36.993091767343905,44.48290142007889,243.63685187745807,1814.9535439551998,40.616819007852996,2.2718804153651964,0.3894137589121959,34.539927958537056,
